,clariQ,fascet,isRelated
857627,"Which ""ppsk"" do you mean?",education,0
305405,What would you like to know about this city?,integrated logistics management system,0
588206,What do you want to know about this vehicle?,systems architecture change proposal,0
801018,What do you want to know about the site?,homes for sale pembroke va,0
504360,"Which ""wdf"" do you mean?",world darts federation,1
1105448,"Which ""ecmra"" do you mean?",enterprise contractor manpower reporting application,1
14888,What format are you looking for?,nobody likes onions,0
796413,"Which ""fcdc"" do you mean?",franklin country day camp,1
748505,What would you like to know about this university?,business information,0
184751,"Which ""lpdp"" do you mean?",stellaluna summary,0
406874,"Which ""sboa"" do you mean?",android,0
920781,"Which ""npti"" do you mean?",national personal training institute,1
1092009,What do you want to know about the school?,administration,1
954809,What version of Windows are you looking for?,chaska dmv written test,0
425855,What would you like to know about attack on titan junior high?,cast,1
750146,What do you want to know about this condition?,differential diagnosis,1
907688,What do you want to do with common factors?,find common factors,1
731933,"Which ""ipw"" do you mean?",plane on a treadmill,0
550839,What do you want to know about this vehicle?,engine,1
788265,"Which ""iceb"" do you mean?",administration for children and families,0
133543,What model are you looking for?,security,0
961327,What would you like to know about this city?,ebay,0
373803,"Which ""icj"" do you mean?",international commission of jurists,1
562180,What do you want to know about this business?,shops photo,1
489656,"Which ""lleap"" do you mean?",lakota language education action program,1
763009,What version of Windows are you looking for?,the waterfield kitchen,0
12709,What would you like to know about this place?,colorado county texas map,1
1048102,"Which ""notw"" do you mean?",arabidopsis biological resource center,0
861820,What do you want to know about this business?,flea beetle predators,0
744517,"Which ""nopa"" do you mean?",referral address verification system,0
703959,What do you want to know about the city?,pub sports,0
741066,"Which ""eprg"" do you mean?",executive policy review group,1
638343,What do you want to know about this restaurant?,thumbs up breakfast originals,1
834247,"Which ""vvcc"" do you mean?",manual,0
621246,"Which ""taap"" do you mean?",taaproject the autism acceptance project,1
941901,"Which ""cvma"" do you mean?",entrepreneur of the year,0
575383,What would you like to know about this band?,gym class heroes lyrics,1
559482,What do you want to know about this business?,services,1
598606,What do you want to know about this business?,national firearms act,0
183680,What do you want to know about this business?,shops photo,1
21379,What would you like to know about this book?,who wrote,1
1081942,What version of Windows are you looking for?,windows 10,1
360466,What format are you looking for?,fleet,0
44485,"Which ""hhe"" do you mean?",division logistical operation center,0
1006003,What do you want to know about focus on you?,specialty,1
465698,"Which ""aora"" do you mean?",area of rescue assistance,1
102910,"Which ""phrp"" do you mean?",business information,0
32397,"Which ""hvsb"" do you mean?",high visibility signal backplates,1
347420,What do you want to know about this restaurant?,woolworth building tours,0
858242,"Which ""fifl"" do you mean?",falkland islands football league,1
358837,What would you like to know about the house of the devil?,dvd,1
659984,What are you trying to do?,granite state credit union,0
687212,What do you want to know about holos?,conception,1
1096121,What do you want to know about this restaurant?,wraps,1
580779,"Which ""qvf"" do you mean?",papillary muscle rupture,0
591472,"Which ""ytn"" do you mean?",yayasan tenaga nasional,1
1051914,What do you want to know about maryland vision institute?,provider,1
240926,"Which ""ffcs"" do you mean?",freestyle funny comedy show,1
347595,What do you want to know about this vehicle?,windows 7 64 bit,0
997565,What information are you looking for?,password,1
721786,What car are you looking for?,work permit holders association,0
1116640,What Bible translation are you looking for?,niv,1
261996,"Which ""nacda"" do you mean?",national archive of computerized data on aging,1
269220,"Which ""iemr"" do you mean?",science creative quarterly,0
71053,What Bible translation are you looking for?,windows 7,0
880729,"Which ""otps"" do you mean?",operational test program set,1
423137,What do you want to know about this condition?,workup,1
619104,"Which ""zrp"" do you mean?",zollinger racing products,1
988636,"Which ""oswi"" do you mean?",corporate america family credit union,0
758109,What job information are you looking for?,job description,1
751649,What do you want to know about this restaurant?,ear lobe infection icd 9,0
421148,What would you like to know about this city?,things to do,1
181246,"Which ""gurs"" do you mean?",water quality management,0
195738,What version of Windows are you looking for?,child adolescent psychiatry,0
390712,What do you want to know about this medical condition?,population,0
934462,What do you want to do with ssh server?,kenya airports authority,0
915006,What company are you looking for?,advance auto parts,1
732984,"Which ""cdsf"" do you mean?",citizen disaster survival force,1
62508,"Which ""ssca"" do you mean?",standard schnauzer club of america,1
502295,What would you like to know about this team?,dickinson admissions volunteer society,0
547509,What document format are you looking for?,excel,1
122145,What would you like to know about this game?,walkthrough,1
1021884,What do you want to know about this business?,fellowship in the pass,0
788974,What do you want to know about this restaurant?,gastroenterology group of roch,0
314191,"Which ""fbnr"" do you mean?",this n that,0
430102,"Which ""ists"" do you mean?",international scholarship and tuition services,1
856697,"Which ""kql"" do you mean?",business growth acceleration program,0
36135,"Which ""imog"" do you mean?",international military operations group,1
492490,"Which ""croso"" do you mean?",energy crisis,0
1029814,What do you want to know about the district?,history,1
198540,What sport are you looking for?,wrestling,1
557385,What would you like to know about this tv show?,jayce and the wheeled warriors cast,1
122756,What brand of PC are you looking for?,delete discord account,0
558902,What would you like to know about wisconsin badgers?,mascot,1
