source,target
"quarter midget for sale | quarter midget tires for sale , ebay , northeast , quarter midget wheels for sale , craigslist , stocks , classifieds , aluminum , carroll , car , asphalt , accessories",What marketplace are you looking for?
"chrome doesn't work | windows 7 , browser , windows , windows 8 , windows 10 , mac , update , quotes",What version of Windows are you looking for?
"pea sheller | pea sheller for sale , coupon , bean , pea welder sheller , amazon , lee , pea sheller machines , electric pea sheller , electric , review , manual",What marketplace are you looking for?
"fttb | first time teacher board , windows 7 , fiber to the building , family therapy therapy board , windows 8 , fibre to the building , windows 10 , fttb , definition , fttb 1218 , fibre broadband , tpg fibre to the building , franchise tax board","Which ""fttb"" do you mean?"
"apis | apis software , windows 7 , application program interface , apis design , windows 8 , advance passenger information system , windows 10 , orthopedic and therapeutic footwear",What do you want to do with apis?
"oppo mirror 5s | accessories , samsung , camera , manual , battery , lg , display , review , oppo mirror 5s review , sony , specs , diamond , exterior , oppo mirror 5s firmware , mobile , advantages , disadvantages , oppo mirror 5s price",What do you want to know about this phone?
"tjsc | the judicial sales corporation , canada , taiwan junior soccer club , usa , temas relevantes cartório , the judicial service corporation , uk , relevantes cartório , tribunal de justiça de santa , thomas jones synod college","Which ""tjsc"" do you mean?"
"700r4 lockup | 700r4 internal lockup , review , converter , 700r4 external lockup , manual , diagram , accessories , 700r4 universal lockup , 700r4 external lock up , 700r4 lockup bowler",What device are you looking for?
"psych nurse certification | psych nurse certification salary , nurse practitioner , mental health , psychology nurse certification training , health , study guide , specialty , practice test , specialist",What learning materials are you looking for?
"imda | institute for media development and analysis , canada , imdb tv , lyrics , international media development academy , usa , infocomm media development authority , quotes , uk , independent medical specialty dealers , review , in mold decorating association , movies as rated , down and out defense attorney","Which ""imda"" do you mean?"
"cntv | cntv usa , cover , closed circuit television , cntv canada , lyrics , 世界就在眼前 , chords , china central television , youtube","Which ""cntv"" do you mean?"
"windows cleanup tool | windows 8 , windows 7 , windows 10 , windows , windows cleanup tool windows 7 , download , windows cleanup tool for windows 10 , update , 7",What version of Windows are you looking for?
"me earl and the dying girl | cast , plot , summary , soundtrack , review , high schooler , characters , reviews , dvd , ebook , episodes , trailer , lyrics , friendship , quotes , songs",What would you like to know about me earl and the dying girl?
"vlf | very low frequency , gains , vehicle license fee , completion , vlf automotive , progress , vlf , relevant locations , frequency , vehicle license fees , and open","Which ""vlf"" do you mean?"
"sb1 | senate bill 2 , bill 2 , senate bill 1 , bill 1 , senate committee substitute 1 , sb 1 project , credit , sb 1 transportation , special session , transportation , bank","Which ""sb1"" do you mean?"
"f/x | songs , vhs , members , cast , dvd , special effects , characters , discography , release , special , episodes , linear , lyrics , mean , quotes , movies , review , math , soundtrack , summary , trailer",What do you want to know about the film?
